DC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day,month,day_of_week,actual_power,predicted_power,difference,error_percentage,anomaly,status,recommendation
8937.875,5827.625,30.200903066666665,51.813018666666665,0.8238694766666665,13,45,8,6,0,873.2375,874.2248571355008,-0.9873571355008153,0.11281182514997451,False,NORMAL,System operating normally
0.0,6542.0,23.8018982,23.067795866666664,0.002114633124,18,30,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6264.571429,1122.285714,27.404044666666664,41.316923333333335,0.4188771033333333,9,15,24,5,6,613.7857143,613.6380714444997,0.147642855500294,0.024021104835453683,False,NORMAL,System operating normally
0.0,0.0,22.775156466666665,20.82377526666667,0.0,0,15,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1014.857143,5526.0,26.491621866666662,29.685520466666663,0.0639606361333333,14,45,10,6,2,98.62857143,98.68678571375001,-0.05821428375001858,0.05839719209843974,False,NORMAL,System operating normally
9663.714286,4759.714286,31.30421228571429,51.35374028571429,0.6546923735714285,13,45,10,6,2,945.0285714,944.6111428680006,0.4174285319994624,0.04414378311294201,False,NORMAL,System operating normally
6568.0,6501.285714,31.278884,44.566937,0.4816808006666666,16,0,30,5,5,643.3857143,643.2199910730003,0.16572322699971664,0.02572463278013016,False,NORMAL,System operating normally
1721.285714,5597.714286,26.589176466666665,29.4781636,0.1128437932,15,30,1,6,0,168.7,168.4598660680001,0.24013393199987831,0.14170548907640373,False,NORMAL,System operating normally
3786.0,656.1428571,24.185119466666663,33.2824116,0.2588894479999999,9,0,30,5,5,372.0714286,372.0349464249999,0.03648217500011697,0.00977982769436103,False,NORMAL,System operating normally
0.0,5460.0,22.892598466666666,21.563179466666664,0.0,21,15,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
10415.625,7163.75,27.583284533333337,47.94728993333333,0.7337197726666665,15,0,13,6,5,1018.15,1017.554767824999,0.5952321750010015,0.058438897328225964,False,NORMAL,System operating normally
0.0,0.0,22.6158384,20.25167433333333,0.0,4,15,28,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1779.75,271.875,23.109639466666664,29.0602518,0.119259876,7,45,18,5,0,174.225,174.2883392819999,-0.06333928199990169,0.03613433857571261,False,NORMAL,System operating normally
527.3333333,2.333333333,20.838399333333328,20.166653916666665,0.0409023354166666,6,15,29,5,4,51.06666667,51.081107143950085,-0.014440473950088517,0.027726895110304833,False,NORMAL,System operating normally
